tgt,src,src_lang,tgt_lang
یہ چھ کالج کٮ۪ن طٲلب عٔلمن ہٕنٛد مرنک دوٚیم ساروٕے کھۄتہٕ عام وجہ۔,It is the second most common cause of death for college students.,eng_Latn,kas_Arab
"لایا تہٕ کُنڈلنی یوگا، یِم ہتھا یوگا ہَس سۭتۍ نزدیٖکی تعلق چھِ تھاوان، چھِ اکثر آزاد طریقو پٲٹھۍ پیش یِوان کرنہٕ۔
","Laya and kundalini yoga, closely associated with hatha yoga, are often presented as independent approaches.",eng_Latn,kas_Arab
1900 تس منٛز اوس اتھ کِیوٹوک اِمپیریل ہاوس ہولڈ  مِیوُزِیم وننہٕ یوان۔,"In 1900, it was called the Imperial Household Museum of Kyoto.",eng_Latn,kas_Arab
"ایریا کوڈ 308 ایریا کوڈ 308 چُھ نیبراسکا ہٗک اکھ ایریا کوڈ ۔

",Area code 308  Area code 308 is an area code for Nebraska.,eng_Latn,kas_Arab
رنویر چھ سدس یہ ؤنتھ مقابلہٕ کران ز تمۍ چھ پنٛنس خانٛدانس علاوٕ وقت وقف کٔرتھ ترشاہس تہ دھوکہ دیتمت۔,Ranveer confronts Sid by telling him that he has also cheated Trisha by devoting time apart from his family.,eng_Latn,kas_Arab
1718 پیٹھہٕ، امریکی کالونیَن تام نَقل و حَمل اوس برطٲنیہَس منٛز مختلِف جرمن خاطرٕ جرمانہٕ، تَقریبَن اَکھ ساس مجرم ٲسۍ پرٛیتھ وریہٕ مُنتَقِل یِوان کَرنہٕ۔,"Since 1718, transportation to the American colonies had been a penalty for various offences in Britain, with approximately one thousand convicts transported per year.",eng_Latn,kas_Arab
مشرقی ریاست اڑیسہ ہس منز تہِ چھ کشان سکن ہند نقل کرن وٲلۍ سِکہٕ کثرت سان لٔبمٕتۍ ۔,Coins in imitation of Kushan coinage have also been found abundantly in the eastern state of Orissa.,eng_Latn,kas_Arab
کالیل مندر چھُ اکھ جین مندر یُس کیرالہ، جنوبی ہندوستانَس منٛز واقع چھُ ۔,"Kallil Temple is a Jain temple located at Kerala, South India.",eng_Latn,kas_Arab
خدمتن ہٕندین قیمتن ؤچھنہٕ وِز گژِھہ ہمیشہ جٲیزن پیٹھ نظر تراوٕنۍ۔ ,Always look at reviews while you're looking at prices for services.,eng_Latn,kas_Arab
یمن رشوٕ كھور سیاست دانن گژھہِ  عوٲمی عہدٕن باپت پابندی لگٲوِتھ سزا دِنہٕ یٗن ۔,Punish these corrupt politicians by BANNING them from public positions.,eng_Latn,kas_Arab
أمہِ سٕنٛزِ زِنٛدگی ہِنٛدِ  أمہِ  نسبَتن پُرسُکوٗن تہٕ ڈنٛجہِ  وقتن دیُت خُرمس مغل دربارس منٛز پنُن حیمایتی سو٘تھٗر بناونُک موقعہٕ، یُس أمہِ  سٕنٛزِ زِنٛدگی منٛز برونہ كٗن  فٲیدٕ منٛد روزِہے ۔,"This relatively quiet and stable period of his life allowed Khurram to build his own support base in the Mughal court, which would be useful later on in his life.",eng_Latn,kas_Arab
"پِکاڈِلی چھےٚ وسطی لندن چو٘ سارِوٕیہ کھۄتہٕ کھجو٘  تہٕ سیٚدِ سیو٘د  سڑکَو منٛز اکھ ۔
",Piccadilly is one of the widest and straightest streets in central London.,eng_Latn,kas_Arab
یہٕ چُھ سِیول تہٕ بوُسنس درمیان ، مگر بوُسنس نزدیٖک ۔,"It is between Seoul and Busan, but is closer to Busan.",eng_Latn,kas_Arab
یہِ کمپٔنی آیہِ واریاہن ؤرۍیَن انٛدر کٔہِیاہ لۄکچن ریل کمپٔنِیَن ہٕنٛدِ اِنضمامہٕ رٔنٛگۍ بناونہٕ ـ ,The company formed as a merger of many smaller rail companies over the years.,eng_Latn,kas_Arab
سہ چھ سوچان ز کرٛسمس ییہ نہٕ تکیاز سہ چھ اوس واریاہ کمینہ۔,He thinks Christmas will not come because he has been so mean.,eng_Latn,kas_Arab
عقیدت منٛد چھ شیو چلیسا پرنہٕ ذریعہ  شِو سٕنٛدِ  تعریف کران۔,Devotees praise Shiva through the recitation of Shiv Chalisa.,eng_Latn,kas_Arab
1995 کِس رنجی ٹرافی فائنلس منٛز،  گِنٛد تندولکرن کپتان بنِتھ وانکھیڑے یَس منٛز  پنجابس خلاف 140 تہٕ 139 رنہٕ کٔرِتھ۔,"In the final of 1995 Ranji trophy, Tendulkar scored 140 and 139 versus Punjab at Wankhede playing as a captain.",eng_Latn,kas_Arab
زیادٕ تر یورپی ملکن منٛز چھ کٮ۪نٛہہ گۄڈنکۍ ناو بایبل منٛزٕ کڑنہٕ آمٕتۍ۔,"In most European countries, some first names are taken from the Bible.",eng_Latn,kas_Arab
قلعہٕ کٮ۪ن فن پارن منٛز چھوٗ فارسی، یوٗرپی تہٕ ہندوستٲنہِ  فنٕٗك امتزاج ، ییٚمہِ سٕتہِ حییت ، اِظہار تہٕ رنگن ہٗند  اکھ بہترین منفرد شاہجہانی طرزِ بنیومٖت چھُ ۔,"The fort's artwork synthesises Persian, European and Indian art, resulting in a unique Shahjahani style rich in form, expression and colour.",eng_Latn,kas_Arab
بیجاپوری فوج کِہِ پتیہ دونہٕ كِنہِ آو شِواجی پرتاپ گڈھ قعلس منز واپس ، ییتہِ تس وارِیاہو سٲتھِیو  ہتھیار  تراونٗك مشورٕ دِیوٗت ۔,"Pursued by Bijapuri forces, Shivaji retreated to Pratapgad fort, where many of his colleagues pressed him to surrender.",eng_Latn,kas_Arab
بجرنگی چھ پورٕ دل سان محنت کران، کنہ ساتہٕ چھ زخمی گژھان۔,"Bajrangi wholeheartedly does the hard work, sometimes getting injured.",eng_Latn,kas_Arab
تامل ناڈو ہاکی ایسوسی ایشن چھ ریاستس منز ہاکی ہنز گورننگ باڈی۔,The Tamil Nadu Hockey Association is the governing body of hockey in the state.,eng_Latn,kas_Arab
"یتھہٕ پٲٹھۍ ہیکن تِم اکھ زیٹھ، 
 خوش تہ خۄشحال  کھاندرٕ  زندگی ہنٛز پَژھ تھوتھ تہٕ سماجس منٛز ہیکن پنُن مُنٲسب کِردار پورٕ حدس تام ادا کٔرِتھ۔","This way, they can be sure of a long, happy and prosperous married life and play their appropriate role in society to the fullest extent.",eng_Latn,kas_Arab
تم ٲسہِ توتہِ  پورٹل سٔروسُک برانڈ ناو استعمال کران، یُس ناویر چُھ ۔,"They still used the brand name of portal service, which is Naver.",eng_Latn,kas_Arab
مالاپربھا دٔریاو چھُ  3 میٖل دوُر۔,The Malaprabha River is 3 miles away.,eng_Latn,kas_Arab
اوشیانا مُلک یِم از زِکا ہُک مقابلہ چھِ کران تمَن منز چھِ نیو کیلیڈونیا، وانواتو، سولومن جزیرٕ، مارشل جزیرٕ، امریکن ساموا، ساموا تہٕ ٹونگا۔,"Oceania countries experiencing Zika today are New Caledonia, Vanuatu, Solomon Islands, Marshall Islands, American Samoa, Samoa, and Tonga.",eng_Latn,kas_Arab
دٗبے تہٕ میکلِین  سٕندِ مطٲبق اوس ، 1834 ہس منز لیکھنہٕ آمتِس اسلامِک انسائیکلوپیڈیا یادگارِ  بہادٗرِیس  منز   پریاگ تیوہار تہٕ ہیندین خٲطرٕ امیوٗک تقدُس بیان کرنہٕ آمٗت۔,"According to Dubey, as well as Macclean, the Islamic encyclopaedia Yadgar-i-Bahaduri written in 1834 Lucknow, described the Prayag festival and its sanctity to the Hindus.",eng_Latn,kas_Arab
یہِ چُھ  جینزن خٲطرٕ یِم ہنا پر٘انیمٕتہِ آسن ،  مگر تۄہہ چِھ پزی یہِ شکل پسند۔,"Ditto for the jeans that might be a bit worn, but you really like that look.",eng_Latn,kas_Arab
کُنہِ مخصوٗص كار سۭتہِ مَہ جٗڈیو٘ زیادٕ ، تہٕ اگر قۭمت واریاہ زیادٕ گژھہِ تیٚلہِ روٗزِو ہمیشہِ نیرنہٕ خٲطرٕ تیار۔,"Don’t get too attached to any specific car, and always be willing to walk away if the price gets too high.",eng_Latn,kas_Arab
"2000 پیٹھٕ چھِ غیر برطانوی تہٕ زنانہٕ ریفری اتھ کھیلَس منٛز زِیادٕ نُمایاں گٔمٕتۍ۔
","Since 2000, non-British and female referees have become more prominent in the sport.",eng_Latn,kas_Arab
1926 ہس منٛز گوٚو گرو نابھا کمار راس لیلا ہیچھناونہٕ باپت  شعبس  منٛز شٲمل۔,"In 1926, Guru Naba Kumar joined the faculty to teach the Raas Leela.",eng_Latn,kas_Arab
بلاک چھِ پنچایتن(گامہٕ کونسلن)  تہٕ قصبہٕ بلدِیٲتی ادارن ہیٹھ مٗشتمِل آسان ۔ ,Blocks consist of panchayats (village councils) and town municipalities.,eng_Latn,kas_Arab
یہ اوس ہتن ہندس چیف افسر سنٛد لقب تہ۔,It was also the title for the chief officer of a hundred.,eng_Latn,kas_Arab
تماكہِ  سۭتہِ   موتٕچ شرح چھے٘ مجموُعی رہٲیشی نارٕ کہ شرح کھوتہٕ تقریبا ژو٘گنہٕ  زیادٕ ؛ زخمن ہنٛد امکان چھٗ دۄگنہٕ  زیادٕ ۔,The fatality rate due to smoking is nearly four times higher than the overall residential fire rate; injuries are more than twice as likely.,eng_Latn,kas_Arab
"اگر تُہۍ پَلوَن پیٹھ پۄنٛسہٕ بچاوُن یژھان چھِو، تیٚلہِ ژھٲنٛڈِو رِعایت یا سیلز دُکان۔
","If you want to save money on clothes, look into discount or sales stores.",eng_Latn,kas_Arab
جوٗن 1539 یَس منٛز،  مِیوٗل شیر شاہ  بکسرس نزدیٖک گنگایہ بٔٹھِس پیٹھ چوسا كِس  جنگس منٛز ہمایوں ہس ۔,"In June 1539, Sher Shah met Humayun in the Battle of Chausa on the banks of the Ganges, near Buxar.",eng_Latn,kas_Arab
یہ چھ لۄکٹ، ہلکہٕ تہٕ روشن تہٕ اتھ منٛز چھ اکھ پٔتۍ کنۍ روشن سکرین۔,"It is smaller, lighter, and brighter and features a backlit screen.",eng_Latn,kas_Arab
فِلمہِ منٛز بَچن سٕنٛز اَداکٲری آیہِ فِلِم فِیَر بٮ۪سٹ اٮ۪کٹر اٮ۪وارڈ تہٕ فِلِم فِیَر اٮ۪وارڈ فار بٮ۪سٹ میل پٕلے بیک سِنٛگر، دۄشوٕنی خٲطرٕ نامزَد کرنہٕ۔ ,Bachchan's performance in the film saw him nominated for both the Filmfare Best Actor Award and the Filmfare Award for Best Male Playback Singer.,eng_Latn,kas_Arab
کُنِہ ساتہٕ چُھ یِہ اکھ ایس آسان ییمہِ مٕنزِ اكھ رٕكھ  تٲرِتھ چھِ آسان ۔,Sometimes it is an S with one line through it.,eng_Latn,kas_Arab
یوہیہ وجہہ چھٗ  واریاہ كنكریٹ ڈھانچہٕ چھِ حیفاضتی تاہ استعمال کران ۔,This is the reason many concrete structures make use of cladding.,eng_Latn,kas_Arab
تم چھ ملکس منٛز بیٚیہ کنہ جایہ زٔمیندأری باپتھ زٔمین دنٕچ منٛگ کران۔,They ask to be given land elsewhere in the country for farming.,eng_Latn,kas_Arab
"واریاہ کٕنن وٲلۍ چھنہٕ بنیٲدی طور  سیاحن ""مقٲمی"" قیمت کٕنان، حالانٛکہ اگر تہۍ ہنر مند چھو تیٚلہ ہیٚکو تہۍ کٲفی نزدیک گژھتھ۔","Many vendors won't sell the ""locals"" price to tourists out of principle, although you may be able to get pretty close if you're skilled.",eng_Latn,kas_Arab
أمہ گندٕ 1977 تہٕ 1985 ہس درمیان نیشنل ہاکی لیگس منٛز 404 کھیل ۔,He played 404 games in the National Hockey League between 1977 and 1985.,eng_Latn,kas_Arab
