tgt,src,src_lang,tgt_lang
سابقہٕ گیون لیکھن وٲلۍ پارٹنر جان لینن سٕنٛدِ قتلہٕ پتہٕ اوس یہِ میک کارٹنین گۄڈنیُک البم تہِ۔,It was also McCartney's first album after the murder of former songwriting partner John Lennon.,eng_Latn,kas_Arab
یہٕ اوس 18 نومبر 2016ہس منز اٹلانٹک ریکارڈز کہِ ذریعہِ رلیز گومُت۔,"It was released by Atlantic Records on November 18, 2016.",eng_Latn,kas_Arab
سِلِٹ لیمپُک (بائیو مائیکروسکوپ) استعمال ہیکہِ تشخیصی جایزچ دُرُستی بہتر کٔرِتھ۔,Examination using a slit lamp (biomicroscope) may improve diagnostic accuracy.,eng_Latn,kas_Arab
پالار چھ رٕبہٕ ژوُرِ تہٕ باقٕیہ  غٲر قونوُنی سرگرمین ہٗنٛد گڑ روُمٗت ۔,Palar has been home for mud robbery and other illegal activities.,eng_Latn,kas_Arab
"باقی اصلاحٲتی تحریکو برعکس، انگریزی اصلاح گوٚو شٲہی اثر و رسوخ سۭتۍ شروع۔
","Unlike other reform movements, the English Reformation began by royal influence.",eng_Latn,kas_Arab
کارنیٹائن چھ خلین منٛز میٹابولزمچ مصنوعات ہٹاونس منٛز تہٕ حصہٕ نوان ۔,Carnitine also also takes part in removing products of metabolism from cells.,eng_Latn,kas_Arab
"یہِ چھُ گنگاہُک اکھ اَہَم معاون نالہٕ۔
",It is an important tributary of the Ganges.,eng_Latn,kas_Arab
ساتکرنی II چُھ سانچی منز اکہ وقف کرنہ آمتہ کتبہ سۭتۍ زاننہٕ یوان ۔,Satakarni II is known from a dedicatory inscription at Sanchi.,eng_Latn,kas_Arab
وارکری فرقہٕ کین (ویشانو عقیدت مندن) بھجن، کیرتن تہٕ ابھنگاہن چھ اکھ زیٖٹھۍ تٲریخ تہٕ یم چھ تہندین دۄہ دِش رسمن ہنٛد حصہٕ۔,"The Bhajan, Kirtan and Abhangas of the Warkari sect (Vaishanav devotees) have a long history and are part of their daily rituals.",eng_Latn,kas_Arab
بیتھیسڈا سافٹ ورکسن بنٲو کھیلٕچ  اکھ نٕوٚ صوُرت ۔,Bethesda Softworks created a new version of the game.,eng_Latn,kas_Arab
قرضٕچہِ ادایگی منٛز ناکام گژھنہٕ کِنۍ کوٚر انگریزوں یِمن جزیٖرن ہِنٛدِس اِنتظامیس پیٚٹھ قبضہٕ۔,The British took over the administration of those islands for non-payment of arrears.,eng_Latn,kas_Arab
"بانڈ چھِ کم غٲر مستحکم تہٕ یِم چھِ اصل طویل مدتی سرمایہِ کٲری۔
",Bonds are less volatile and they are good long-term investments.,eng_Latn,kas_Arab
سۄ ٲس ہاروچس منٛز جونزس  سڑکہِ اپارِ روزان  ۔,She lived across the street from Jones in Harwich.,eng_Latn,kas_Arab
چاکوسی زبان چاکوسی چھےٚ گھانا ، ٹوگو تہٕ بیننٕچ اکھ زبان ۔,"Chakosi language  Chakosi is a language of Ghana, Togo and Benin.",eng_Latn,kas_Arab
ساروٕے کھۄتہٕ عام قٕسمس منٛز چھٗ تٲرِ كھنجہِ پیٹھ وٗٹھ،نہِ شروع گژھان  تہٕ پتہٕ  باقیہ جسمس تام واتان۔,"In the most common type, the spasms begin in the jaw and then progress to the rest of the body.",eng_Latn,kas_Arab
تَمی ؤرۍ یہِ کٔر کینیڈاہَن پنِنہِ گۄڈٕنِچ بین الاقوٲمی سیپکٹاکرا فیڈریشن، آٮٔی ایس ٹی اے ایف کانگریسَس منٛز تہِ شرکت تہٕ آو آٮٔی ایس ٹی اے ایفُک رُکُن ماننہٕ۔,"That same year Canada also attended its first International Sepaktakraw Federation, ISTAF Congress and was accepted as a member of ISTAF.",eng_Latn,kas_Arab
سہ چھ جون 2017 پؠٹھٕ اینڈا کینی ہٕنٛز جایہ فاین گیلک رہنما۔,He is the Leader of Fine Gael since June 2017 replacing Enda Kenny.,eng_Latn,kas_Arab
16 اپریل کوٚر ریڈ آرمی تہٕ پولینڈک فوجن سیلو ہائٹس پیٹھ حملہٕ۔,"On 16 April, the Red Army and Polish Army attacked Seelow Heights.",eng_Latn,kas_Arab
مےٚ چھےٚ انشورنس کمپنین ہنٛد طرفہٕ غٲر ضروری کوریجس پیٹھ وصول کرنہٕ ینہٕ والہ رقمہٕ سۭتہِ حٲرٲنی گژھان۔,I'm amazed by the amount of money charged by insurance companies  on unnecessary  coverage.,eng_Latn,kas_Arab
گوداوری تہٕ کرشنا چھ ریاستس منز زٕ بٔڈۍ دریا۔,Godavari and Krishna are the two major rivers in the state.,eng_Latn,kas_Arab
یہ چھ بنیأدی طورکیرننگ سوٗیہ خیال یٗس كرنِنگ ہٖںد چھٗ  ، مگر یہٕ چھٗ پانیہ   کرنہٕ یوان ۔,"It is basically the same idea as kerning, but done automatically.",eng_Latn,kas_Arab
"اتھ علاقس منٛز چھ 10,000 میگاواٹ کھۄتہٕ زیادٕ بجلی پیدٕ کرنٕچ صلٲحیت۔","The area has more than 10,000 MW installed capacity for energy production.",eng_Latn,kas_Arab
"سوکوترا، یمِچھِ  ہیٚجہِ سوقوترا تہِ چھے٘، چھُ ساروی کھوتہٕ بوٚڑ جٔزیرٕ، یُس ژورَن جٔزیٖرن ہِنٛدِ اکہِ لۄکٹہِ جٔزیٖرُک حصہٕ چھُ ۔
","Socotra, also spelled Soqotra, is the largest island, being part of a small archipelago of four islands.",eng_Latn,kas_Arab
توتِہ چُھ یِہ طریقہٕ کار مریض سٕندِ بصارتُک مرکز بچاوان ۔ ,The procedure does however save the center of the patient's sight.,eng_Latn,kas_Arab
اکہ دۄہ، چھُ سوُ شرارتس منز  پنٛنس لۄکٹس بٲیس زخمی کران، ییٚمہ پتہٕ سُہ گوا پیٹھٕہ مُمبیی  پنٛنس پیٔترٕ سُنٛد گرٕ  سوزنہٕ یوان چُھ ۔,"One day, in a fit of rage, he injures his younger brother, following which he is sent off from Goa to Mumbai to his uncle's house.",eng_Latn,kas_Arab
