ID,kashmiri_text
0,کورسیونگ سٹیشن چھُ ڈرجیلنگ ہمالایین ریلوے ہُند اکھ حصہ تہ یہِ چھُ شُمال مشرقی سرحدی ریلوے ہُند کیٹیھر ڈویجنس تحت۔
1,واریاہن صدین ہندس دورس منز، ہتھیار کرنہ آمتہِ مسلمان فوجن کور موجود پاکستان تہ شملی ہندوستانس منز زیاد حصہ قبضہ کرنس منز کامیاب۔
2,ہبی ہبی چھ بلجییی صوبہ لوکسکسپرس منز اکھ بلدیہ۔
3,ساروے کھتہ بوڑ مذہب چھُ اسلام، ییمہِ مطلب چھُ زِ لوٗکھن ہندِ زیاد تر چھُ مسلمان۔
4,کینہہہِ چھِ أکِس ٹورنگ کینوَس منز واریاہ پٹھۍ پٹھۍ ڈیک ستۍ پوٗر یِوان، ییمہِ پڈلرَن خطر
5,تِم چھُ کمپیوٹر ستۍ کنٹرول کرنہ یِوان تہ تِم چھِ دشمن کرایپَن ہُند حملہ کران۔
6,اگلی نسل س اکھ ییمۍ ستۍ چیز بدلو۔
7,دنیاہس منز چھ تقریبا 85% یوس معاملہ گانا، پاپوا نیو گِیِنیا تہ سلیمان جزیرن منز۔
8,راٹن سینن کور پننہِ نوو بیوی پدموتی، تمہِ 16،000 پیروکار تہ تمہِ 16،000 ساتھی ستۍ چیتور واپس یِنُک فصلہ۔
9,گرین لینس پیٹھ پریتھ آرٹس کالج تہ میٹرو سینیما عمارتہ آو بحال کرنہ۔
10,1830 تام اوس پریتھ چینل پننہ موجود کمزوریتس تام کم گژھان۔
11,راجریگ زاو 4 نومبر 1924 پوجلی، ایکواڈورس منز۔
12,حمایت کرنہ خطر کِس کِس کارٹَس منز چھِ سپریا پاتھک، رِکا چادا، شرد کِلکر، گولشان دیواہ، بارکھا بیسٹ سینگپٹا، تہ
13,یہ ہیکہ تٔمۍ شرمنی محسوس کرنہ یوان تہ باقی مردن ہندۍ طورس برابر نہ۔
14,گوگل چھ دعوا کران زِ زیاد تر فروخت ہندِ معاہدہ چھُ پننہِ ڈبلن دفترَن منز بند کرنہ یوان۔
15,کمار چھُ عام طور ہندوستنہِ سنیما تہ سنیما ہندِس تریخس منز ساروے کھتہ بوڑ تہ ساروے کھتہ زیاد اثر انداز کر
16,گالیل چھُ اکھ کروِڈ، سٹیل باکس میگزین پٹھ امیُک امیُک حصِل حصِل کران۔
17,امہِ سنزِ تبدیلین منز چھِ اونیسورین تہ اونپوتن ہِندِ ہیکر شمل۔
18,سُہ اوس سکرین ولِٹر مونیکی لینجس ستہِ 1996 ہس منز تمہِ سندِ مرنہ تام خاندر کرنہ آمُت۔
19,ناکام تجربہ ستۍ ناقابل یقین چھ تمن پریتھ مرحلس پریتھ مشور پٹھۍ منصوبہ بناونس منز دِوان۔
20,ییلہِ کھتہ مینس میزس پیٹھ آو، مے اوس پٹھۍ پٹھۍ پٹھۍ پٹھۍ پٹھۍ پٹھۍ پٹھۍ پٹھۍ پٹھۍ پٹھ
21,قلعہ کِس جنوب مشرقی حصہ چھُ گنگس دٔریاوُک سڑکنی بتھس پیٹھ۔
22,دن ہفتن پتہ کٔر تِم یِیڈ ہاکی کھلڑین ہنز اکھ قبل 35 قبل ٹیم مِلکنہِ ہُند اعلان تہ دشونی
23,تاہم، یہ یقینی بناونہ خطر سرمایہ کری کرنہ خطر چھٗ یہِ کرنہ یِوان زِ تہہِ نہ ییلہِ تہہ بیمار یا زخمی گژھان چھِ
24,دِلہِ ہندِ اہم اورڈو شاعری چھِ میر ٹاکی میر تہ میرزا گالیب۔
25,یہ کرنہ دوران، تِم چھِ تِم ژھاننہ یِنہ یِنہ یِنہ یِنہ یِنہ یِنہ یِنہ یِنہ یِ
26,یہ اوس کیباددی تریخس منز ساروے کھتہ بوڑ عالمی کپ، یتھ منز 32 مردن ہند ٹیم تہ 24 زنانن ہند ٹیم شمل چھ۔
27,ہمالایہ دریاو یِم مغربس منز پنگابس منز بہاو چھِ چھِ ہندو، جہلم، چناب، راوی، بیاس تہ سُتلیج۔
28,سُہ کٔر 2004 پٹھ 2008 تام واتس واٹس ، اوہائیو ہک میئر کم۔
29,ڈیٹرائٹ سندِ براین رافالسکین کور گڈنِکِس دورس منز صرف گول۔
30,پننہ منفرد شناخت تہ زندگی خطر مقبول، تمہِ سندِ رقص چھِ پننہ پیشورانہ نمائندگی کران۔
31,اگر پونسہ تھول چھ، کرایہ یا کار انشورنس ادا کرن چھٗ نٔو سیل فون کھنہ یا خطر کھنہ خطر کھنہ خطر کھن
32,صنعتچ تجربہ چھ اکھ اکاؤنٹنٹ باقین پیٹھ اکھ لٹہ دِوان۔
33,جیکوبچاک گُزریو وارسا، پولینڈس منز 44 وُہُر لہر کینسر ستہِ۔
34,ویدک ادبس منز ذکر کرنہ آمتہِ چھِ کِتھریا ہندِ منز بوُ تہ لُٹہ ساروے کھوتہ زیاد استعمال کرنہ آمتہِ ہت
35,امہ وقتس دوران چھ تمہِ نرس یا ڈاکٹر سندِس نگرنی تحت۔
36,مے اوس یہ فلم تہِ اکھ لٹہ وچھان، مگر مے اوس نہ یہِ وچھان زِ توہہِ چھِو یہِ وچھان، لہذا مے اوس نہ ٹکٹ خریدری۔
