ID,kashmiri_text
1,یہ چھ کالج کٮ۪ن طٲلب عٔلمن ہٕنٛد مرنک دوٚیم ساروٕے کھۄتہٕ عام وجہ۔
2,"لایا تہٕ کُنڈلنی یوگا، یِم ہتھا یوگا ہَس سۭتۍ نزدیٖکی تعلق چھِ تھاوان، چھِ اکثر آزاد طریقو پٲٹھۍ پیش یِوان کرنہٕ۔
"
3,1900 تس منٛز اوس اتھ کِیوٹوک اِمپیریل ہاوس ہولڈ  مِیوُزِیم وننہٕ یوان۔
4,"ایریا کوڈ 308 ایریا کوڈ 308 چُھ نیبراسکا ہٗک اکھ ایریا کوڈ ۔

"
5,رنویر چھ سدس یہ ؤنتھ مقابلہٕ کران ز تمۍ چھ پنٛنس خانٛدانس علاوٕ وقت وقف کٔرتھ ترشاہس تہ دھوکہ دیتمت۔
6,1718 پیٹھہٕ، امریکی کالونیَن تام نَقل و حَمل اوس برطٲنیہَس منٛز مختلِف جرمن خاطرٕ جرمانہٕ، تَقریبَن اَکھ ساس مجرم ٲسۍ پرٛیتھ وریہٕ مُنتَقِل یِوان کَرنہٕ۔
7,مشرقی ریاست اڑیسہ ہس منز تہِ چھ کشان سکن ہند نقل کرن وٲلۍ سِکہٕ کثرت سان لٔبمٕتۍ ۔
8,کالیل مندر چھُ اکھ جین مندر یُس کیرالہ، جنوبی ہندوستانَس منٛز واقع چھُ ۔
9,خدمتن ہٕندین قیمتن ؤچھنہٕ وِز گژِھہ ہمیشہ جٲیزن پیٹھ نظر تراوٕنۍ۔ 
10,یمن رشوٕ كھور سیاست دانن گژھہِ  عوٲمی عہدٕن باپت پابندی لگٲوِتھ سزا دِنہٕ یٗن ۔
11,أمہِ سٕنٛزِ زِنٛدگی ہِنٛدِ  أمہِ  نسبَتن پُرسُکوٗن تہٕ ڈنٛجہِ  وقتن دیُت خُرمس مغل دربارس منٛز پنُن حیمایتی سو٘تھٗر بناونُک موقعہٕ، یُس أمہِ  سٕنٛزِ زِنٛدگی منٛز برونہ كٗن  فٲیدٕ منٛد روزِہے ۔
12,"پِکاڈِلی چھےٚ وسطی لندن چو٘ سارِوٕیہ کھۄتہٕ کھجو٘  تہٕ سیٚدِ سیو٘د  سڑکَو منٛز اکھ ۔
"
13,یہٕ چُھ سِیول تہٕ بوُسنس درمیان ، مگر بوُسنس نزدیٖک ۔
14,یہِ کمپٔنی آیہِ واریاہن ؤرۍیَن انٛدر کٔہِیاہ لۄکچن ریل کمپٔنِیَن ہٕنٛدِ اِنضمامہٕ رٔنٛگۍ بناونہٕ ـ 
15,سہ چھ سوچان ز کرٛسمس ییہ نہٕ تکیاز سہ چھ اوس واریاہ کمینہ۔
