ID,kashmiri_text
1,سُہ چُھ داین سۭتۍ لَڑٲے کَران، پنٛنِس مُصیٖبت زَد مَدد گارس سَتاوان، تہٕ یہِ وۄمید تھاوان زِ پیٖکو روزِ انٛہرِشی یُتھ سۄ٘ تٔمِس خٔدمت کَرِ۔
2,نظامَن اوس حیدر علی یَس سٕتہِ ،کمپنی  شٗمٲلی سرکارن پیٹھ قوبوُ كرنچو كوُشِشو٘   نِش پتھ رٹنہٕ باپت  کرناٹکاہس پیٹھ حملٕہٕ  کرنہٕ باپتھ  رابطہٕ کوٚرمُت ۔ 
3,1766 منٛز ہیو٘تٗن  میسور حیدرآبادٕ کِس نظامس تہٕ ایسٹ انڈیا کمپنی  درمیان علاقٲیی تہٕ سِفارتی تنعاضن کُن  گژھُن ، یوسہٕ  توتتھ تام مشرقی ہندوستٲنہِ سٲحِلس منز  غٲلِب یورپی طاقت بنیمٕژٲس ۔
4,رے ین  خمرِ امہِ باپت  تصویر تیار كِرٕنہِ ،تہِ سٕتی شٗرین باپت كہانی تہٕ مضموُن  تہِ لیكھٕنہِ ۔ 
5,پرتھوی راج یُس تَمہِ وِزِ لو٘كٗٹ  اوس، بِیوٗٹھِ ، پنِنہِ ماجہِ  بطور مۄختارتھوِتھ  ، تختس پیٹھ۔
6,2015 منز تھوو ، برطانیہ ہكہِ اخبار ایسٹرن آئین  کمار تہندِس “عظیم ترین 20 بالی ووڈ پلے بیک سنگرزن“ ہندِس  فہرستس منز  ژوُرِمِس  نمبرس پیٹھ ۔ 
7,جوُری منز ٲسۍ  ہندوستانہِ  میوزک انڈسٹری ہندۍ نفر شٲمِل ۔
8,امیت کمارن وون زِ یہِ  البم چھُ تمۍ سندِس مٲلِس  کشور کمارس سارِوے كھوتہٕ بوڈ  خراج تحسین ۔
9,اتھ منز چھُ كُمار سٕنز نیچِوِ سٕنز كوُر راتھ کیُتھ پكان تہٕ خابس منز پننِس  بُڈۍ ببس میلان 
10,میوزیکل کامیڈی منز چھِ  کُمارسٕندۍ 19 ریٹروبٲتھ  ۔
11,کنگڈم آف ڈریمز، گریٹ انڈین نوٹنکی کمپنی ہُند اكھ پروجیکٹ یُس  وِز کرافٹ انٹرنیشنل انٹرٹینمنٹ تہٕ اپرا گروپ چہِ مشترکہ ملکیت اوس،كو٘ر  7 اپریل 2012 اكھ میوزیکل کامیڈی جھُمرو شروع یُس  کُمارس تہٕ تمہِ سندِ س موسیقی تہٕ ہیندی فِلمن تمہِ سٕندِس میراشس  خراج تحسین اوس۔
12,تٔمۍ سُند کُلِس سۭتۍ لگاو آسنہ سببہ چھُ تسند ناو “اشوکا کُلِس“ یا ساراکا آسوکا ہَس سۭتۍ وابسطہٕ، تہٕ اَمیُک حَوالہٕ چھُ اشوکودانس منٛز۔
13,اشوکا گوٚو کلنگا کہ جنگہٕ پتہٕ خونریزی سۭتۍ پریشان تہٕ پتہٕ کوٚرُن زانٛہہ تہِ جنگ نہ کرنُک وعدٕہ۔
14,اشوک سٕند پَنٕنۍ پٹہٕ چھِ کٲفی تَفصیلہ سان مگر تسندین اجدادن ہُند چھُنہٕ کانہہ ذِکر۔
15,اوٕ مۄکھٕ چھِ تاریخی معلوماتو خٲطرٕ تِمَن پیٹھ پژھ کرنہٕ وِز احتیاط کَرُن ضروری بنان۔
16,دیگر  پٹن ہندۍ کیٚنہہ پٹہ تہِ چھِ اشوکس متعلق کینہہ معلومات دِوان۔
17, اورنگ زیب بنیو پننہِ وقتٕچ ہندی روٲنی سان بالن وول ۔ 
18,مثلن، سری لنکا ہُک رواج چھُ ترییِم بدھ کونسل سمنَس منز اشوک سندِس کردارس پیٹھ زور دِوان۔ تہ تمۍ سوزِۍ پَنٕنۍ پرژار کرن وٲلۍ دور دراز علاقن ، یتھ منٛز تہنٛد نیچو مہِندا تہِ شٲمِل اوس یُس سری لنکا گوٚو۔
19,دۄشوٕنۍ روایتن منٛز چھِ کینٛہہ نٔنۍ فرق۔
20,اشوکس متعلق چھِ  بدھ متٕک قصہ سنسکرت، پالی، تبتی، چینی، برمی، سنہالا، تھائی، لاؤ تہٕ خوتانی ساں واریاہَن زبانن منز موجود۔
21,مثلن، اشوکودان تہٕ مہاوَمسا دۄشِوے چھِ ذکر کران زِ اشوک نہٕ بیگم تشیارکشیتا ہَن اوس بودھی کُل تباہ کوٚرمُت۔
22,أتھۍ دوران، ٲس تٔمۍ سکولس منٛز اکھ ذہین شُر آسنچ شہرت پرٲومژ۔
23,ٹنڈولکرن وون تقریبن 20 ہَو وریو پتہٕ گواسکر سُنٛد 34 ٹیسٹ سنچُرِین ہُنٛد  عٲلمی رِکارڈ پتھ تراوِتھ، “یہٕ اوس میانہٕ خٲطرٕ حوصلہٕ اَفزٲیی ہُنٛد ساروٕے کھوتہٕ بوٚڈ ذریعہ“
24,چونٛکہِ گاندھیَن ٲس اِلیکشنس منٛز پنٕنۍ سیٹ ہٲرمٕژ، امہٕ موجوب بنوو ناکام کانگریس پارٹی یشوت راؤ چوہان پنُن پارلِمٮ۪نٹری پارٹی لیڈر۔
25,اشوک سٕنٛد زینُک صحیح تٲریخ چھُنہٕ مقرر، تِکیازِ موجودٕ ہندوستٲنۍ متن چھِنہٕ یِتھۍ تفصیلات درج کران۔
26, راكیش كُمار سٕنزِ اتھ فِلمہِ اوس “كھیل تماشہ“ ناو ، یوسہٕ نہٕ زانہ بنییہ۔ 
27,تٔمۍ وُن سادُوٗ سٕنٛدِس مشوَرس پیٹھ سارنی شہزادن گولڈن پیویلِین باغس منٛز سمُن۔
28,اَکہِ دۄہہ، پرُژھ بندوسارا ہَن سادُوٗ پنگلا وتساجیوس زِ تسند کُس نیچو چھُ تسند وٲرث بننَس لایق۔
29,تاہم   امہٕ کتھہٕ ہُنٛد  چھُنہٕ  کانٛہہ ثبوت زِ اشوکٕنۍ موج یا نٲنۍ ٲس یونانۍ، تہٕ زیادٕ تاریخ دانو چھُ یہٕ خیال رد کوٚرمُت۔
30,تمِس پییو٘  24 جنوری 1981  کولکتہ ہس منز  دوپہرن بٲگۍ گو٘ڈنِیوُك دِلُک دورٕ تہٕ ژون گنٹن ہندِ وقفہٕ پتہٕ پیو س بیاكھ دِلُک دورٕ ۔ 
31,تمۍ كو٘ر عارضی طور یوگ،تا بالی ہندِ تمِس طلاق دِتھ چكرورتی ہس سٕتۍ کھاندر كرنہٕ پتہٕ مِتھُن چكرورتی ہس خٲطرٕ گیوُن بند ۔ 
32,كشورن اوس فِلمہِ ہیدایت دِیوُتمُت ، مگر 1987  منز گو سہُ فوت تہٕ راجیش كھنہ ہن كور امِت كُمارس 1989  منز یہِ فِلم رِلیز كرنس منز مدد ۔ 
