ID,kashmiri_text
1,اتھ منٛز چھ رابرٹ لنڈسے دنٛدن ہنٛد معالج بین ہارپر تہٕ زوے وانامیکر سوسن ہارپر سنٛد کردار ادا کران۔
2,"جیکب چُھ پنٛنِس پیٚترَس لبنس خٲطرٕ کٲم کران تاکہ سُہ ہیٚکہِ أمۍ سنٛز کورِ راحیلس سۭتۍ کھاندر کٔرِتھ۔
"
3,2002 پؠٹھٕ 2016 ہس تام اوس سہ ارجنٹینا ہک جنرل آڈیٹر۔
4,امیوٗک مطلب اوس زِ ہواوے ہِیو٘ك نہٕ امریکی کمپنین سۭتہِ کاربار کرِتھ ۔
5,"یہِ چھُ وۄنہِ  مردَن تہٕ زنانَن ہٕنٛدین  کلب ٹیمَن باپتھ ساروِی کھۄتہٕ بوٚڑ آٮٔی ایف ایف اِوینٹ۔
"
6,زنگار سلطنتٕکۍ خان گلدان بوشوگتو خان سنٛز کمک ہنٛد مدتہٕ سۭتۍ کوٚر تبتی باشندن 1684 منٛز دوبارٕ حملہٕ۔
7,مِثالے ، ٹایلیٹ  پیپر یَتھ مۄچر  یا زِیٛادٕ شیٹ آسن تَتھ ہٮ۪کہِ کم شیٹ والہِ او٘ك تٲشی ٹالیٹ پیپرٕ کھۄتہٕ تھو٘د اكٲیی قٲمتھ ٲسِتھ ۔ 
8,"لہذا اگر بولۍ دِنہٕ وول بولۍ لگاونہٕ وِزِ عملی طور  موجود چھُنہٕ، تیٚلہِ کرِ پانَے بولۍ تمۍ سٕنٛدِ طرفہٕ مُقرر رقمَس تام کارکردٕگی ہُنٛد مظٲہرٕ۔
"
9,عمر فاروق عبدالمطلبَن کوٚر آز ریاستہٲئے متحدَس منٛز أکِس عدالتَس برٛونٛہہ کَنۍ نارتھ ویسٹ ایئر لائنز پرواز 253 ؤڑاونٕچ کوٗششہِ ہٕندِس الزامَس منٛز 'مجرم چھُنہٕ' آسنٕچ گُزٲرِش۔
10,لکشدیپ جزیر انتظامیہ ہک مسٲفر جہاز ایم وی امیندیوی چھ اولڈ منگلور بندرگاہس پیٹھ رکتھ۔
11,علاماتن پیٹھ مبنی تشخیص ہیكہِ شكاور ٲسِتھ  تہٕ امیوٗك تصدیق چھُ خوُنكہِ ٹیسٹ تہٕ ریڈیو آیوڈین جزب کرنہٕ سٕتہِ سپدان ۔
