ID,kashmiri_text
1,س س اکھ حقیقی وچھنہ دار۔
2,بہ چھس روزانہ پننہ سکولس منز گژھان۔
3,توہہ چھ وقتک اکھ ژھیر۔
4,س س تٔمۍ پننہ حیاتس ستۍ متثر کران۔
5,نہ کانہہ چھُ زانان زِ سُہ کُنہِ ونہِ ۔
6,یِم چھِ انسانیت کینہہ سچنی ۔
7,تِم چھِ ہُندِس لُکَس تہ تِمَن چھِ حقیقی مقصد ۔
8,توہہِ کنۍ ہیکو تُہۍ یتھہِ ستہِ گژھنہ یِتھ کٔرِتھ؟
9,یہ چھٗ مون ہند اکھ قل ۔
10,سُہ چُھ واریاہ قیمتی۔
11,س سہِ پٹھ پٹھ پٹھ زیاد وچھان ۔
12,س چُھ اکھ کمر یتھ منز اکھ بیڈ چُھ۔
13,کہہِ ساروے کھتہ نزدیک پوسٹ آفس؟
14,تمہِ سنزِ کمرچ وٹران سہِ زیاد ۔
15,مے چھٗ تہہ یقینی زِ یہِ کم کرنہ یِہ ۔
16,یہِ حکوٗمت چُھ نہ بییہِ کم کران ۔
17,زنانن ہندین مسلن پیٹھ پننہ سوچ اپ ڈیٹ کرنہ خطر چھ یہ وقت ۔
18,"دُستنہِ دِژِ دِژِنہ ولۍ پننہِ خاندانس منز 2,00,000 روٗز ہُند جُر۔"
19,سٹور چُھ حرکت شروع کران۔
20,سُہ اوس شہرس منز اکھ فوج۔
21,س چُھ پانژ فٹ تھول ۔
22,مے کٔر میچ زیننہ خطر پنن سطحس منز پننہ بہترین کوشش۔
23,س س نہ یژھان یوان۔
24,خاندان ہندِ ملکیت آو تقسیم کرنہ ۔
25,مینیٹر سنز صحیح طریقہ، س چھ مستقبلچ ملکہ۔
26,ڈاکٹرن کور پننہِ بلیڈر ہٹا۔
27,س چُھ گھوندس ملِس ستہِ کٔرِتھ ۔
28,سُہ گٔیہ شہر پیٹھ۔
29,تمہِ سنز کردار اوس زینٹہ تہ واریاہ۔
30,طالب علمن ہنز چھ ہوسٹل خالی کرنہ یوان۔
31,تٔمۍ کٔر اکھ نیر یُس مرد اوس۔
32,سُہ چُھ اکھ کامل سوٗنگ ۔
33,مشکل ہاوتھر چُھ مسلہ ہند تشخیص کرنس منز ناکام۔
34,سُہ چُھ جنگلس منز داخل گژھنہ برونہہ واریاہ ونسہِ پٹھہِ گژھان۔
35,چِھ پانژھ بٔڑِ قسم چِھ پہاڑِ ہُند سرگرمی۔
36,سُہ چُھ پننہِ نقطہ ہُند ثبوت کرنُک کوٗشِش کران۔
37,براہ مہربانی پننہِ بٹ روم ہایجینک برقرار۔
38,سکوُل گژھنہ برونہہ، پننہِ شُروٗعاتہ صحیح پٹھۍ پٹھۍ پٹھۍ پٹھۍ پٹھۍ پٹھۍ پٹھۍ پٹھۍ پ
39,تِم چھِ گڈ زخمَن پیٹھ پوشِشِش لاگو کرنہ یِنہِ ۔
40,تمہِ سنز ساروے کھتہ بوڑ طاقت چھ تمہِ ہندِ تصور۔
41,مے چھِ گھرس منز کم کرنہ خطر حکوٗمتَن ستۍ اکھ ترتیب تیار کرنہ آمُت۔
42,موجود چُھ سُہ غر مُلکَس منز کم کران۔
43,گلوہ ہندِ پٹھۍ پٹھۍ پٹھۍ ۔
44,نہ اتھ لڑکُس پیٹھ غر غر غر غر غر غر غر غر غر غر غر غر غر غر غر غر غر غ
45,مے ہیکہ نہ وُچھتھ یِم تمہِ کٔنہِ وُچھان اوس، تِکیازِ تمہِ سہِ ژھلِتھ ۔
46,تمو کور پننہ مطالبہ صوتی طور پیش ۔
47,فلمہ ہند صوُرت تہ تصویر ہنز ضرورت چھِ سنکسس منز۔
48,تمہِ سنز رنگ چھے سفید۔
49,ہمن کور باغس منز اکھ ستہ ۔
50,ہم چھ اکھ خوبصورت ویلاہس منز رٹنہ آمتہِ ۔
51,مے اوس نہ صرف مایوس، مے اوس مطلق پٹھۍ خراب۔
52,سندۍ کٔرِس بحرانس منز اچھی سان وقتہ۔
53,ہیکہ تِہِ ملی چیزہ تہِ ہنز ضرورت۔
54,مے چھ اکھ شاندار خیال۔
55,تیلہ ستۍ پینس ژھلو۔
56,گمژ لوٗکھ س قیادت کس آمدس پیٹھ مایوس۔
57,کینہہ چھ پریشان ز ٹیکس منز اضافہ ہیکہ معیشت کمزور گژھان۔
58,یِم چھِ تمام واریاہ غریب ۔
59,آبچ بہاؤ کنٹرول کرنہ خطر اوس پور دریاوَس منز اکھ واریہ بناونہ آمُت۔
60,تمہِ سنزِ ماجہ اوس تمہِ پیٹھ اکھ مراقبہ کران۔
61,فوجس خطر اکھ خاص دشمنس ستۍ لڑنہ خطر اوس مشکل۔
62,شُر چھِ خاندانس منز پھول ہِندِ پٹھۍ۔
63,شہزادہ ایڈورڈ سنز خاندرچ نظر آو ہتھیار لوٗکھ۔
64,گھرچ سطح چُھ صاف روزنہ یوان ۔
65,تٔمۍ کٔر ڈرائیورس کیریج ادا۔
66,مے چھ آن لائن لائبریری ہس منز اکھ ربطہ۔
67,فوجن کٔر راتس دوران دٔریاوس پیٹھ گژھان۔
68,استاد سندِ بیان اوس غصہ ور ۔
69,یہ نوو ایڈیسایو ہیکہ میٹل گلاسس پیٹھ بتھ ۔
70,تٔمۍ کور جاد چہ شو خطر مفت ٹکٹ۔
71,سُہ چھ اکھ اکھ اکھ بوُلر ۔
72,سُہ کم چھ صبح پیٹھہ شامس تام ۔
73,کتاب چِھ پرنٹنگ پریس منز پرنٹ کرنہ یوان۔
74,س چھے تُہندِ بھروسہ تہ سختی پسند۔
75,مے اوس پننہ امتحانچ نتیجس ستۍ واریاہ مایوس۔
76,خوش قسمتی سان، موسم اوس اکھ ولۍ۔
77,س چھے موسیقی خطر اکھ شوق۔
78,سُہ چُھ پارٹی ہُند وفادار حامی۔
79,یہِ چھُ توقع کرنہ یِوان زِ س چِھ اتھ مقامس منز اکہِ دور ادا کران۔
80,تمہِ سندِ کشتی س دٔریاوَس منز دخل۔
81,توہہِ وٗچھِووِو توہہِ کینہِ توجہِ كرِوِو، تِکیازِ سُہ چُھ تھکر۔
